match_date,year,home_team_name,away_team_name,home_hist_win_rate,away_hist_win_rate,home_hist_draw_rate,away_hist_draw_rate,home_hist_goals_per_game,away_hist_goals_per_game,home_hist_goals_conceded_per_game,away_hist_goals_conceded_per_game,home_hist_matches_played,away_hist_matches_played,hist_win_rate_diff,hist_goals_per_game_diff,is_group_stage,is_knockout,stage_ordinal,home_is_host,away_is_host,home_wc_appearances,away_wc_appearances,wc_appearances_diff,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_total,h2h_home_win_rate,home_elo,away_elo,elo_diff,home_rolling5_win_rate,away_rolling5_win_rate,home_rolling5_goals_pg,away_rolling5_goals_pg,home_rest_days,away_rest_days,home_on_home_continent,away_on_home_continent,home_fifa_points,away_fifa_points,fifa_points_diff,home_qual_win_rate,away_qual_win_rate,qual_win_rate_diff,home_squad_value,away_squad_value,squad_value_diff,home_rolling_xg,away_rolling_xg,rolling_xg_diff,home_attack_x_away_defense,away_attack_x_home_defense,elo_x_form_diff,home_intl_elo,away_intl_elo,intl_elo_diff,home_intl_rolling5_win_rate,away_intl_rolling5_win_rate,home_intl_rolling5_goals_pg,away_intl_rolling5_goals_pg,intl_h2h_home_wins,intl_h2h_away_wins,intl_h2h_draws,intl_h2h_total,intl_h2h_home_win_rate,home_intl_hist_win_rate,away_intl_hist_win_rate,home_intl_hist_draw_rate,away_intl_hist_draw_rate,home_intl_hist_goals_per_game,away_intl_hist_goals_per_game,home_intl_hist_goals_conceded_per_game,away_intl_hist_goals_conceded_per_game,home_intl_hist_matches_played,away_intl_hist_matches_played,intl_hist_win_rate_diff,intl_hist_goals_per_game_diff,intl_elo_x_form_diff,home_intl_attack_x_away_defense,away_intl_attack_x_home_defense,result,knockout_stage,stage_name,pred_3class,correct_3class,pred_confidence,actual_home_away,pred_home_away,actual_reframed,pred_reframed,confed_pair,elo_diff_bucket,title_pair,binary_pred_home_win_proba,fav_tier,und_tier
2022-11-26,2022,France,Denmark,0.5522388059701493,0.4285714285714285,0.1343283582089552,0.238095238095238,1.8507462686567164,1.4285714285714286,1.164179104477612,1.238095238095238,67.0,21.0,0.1236673773987207,0.4221748400852878,1,0,0,0,0,15,5,10,1,1,1,3,0.3333333333333333,1688.5924460466265,1526.7648365112486,161.82760953537786,1.0,0.2,3.0,0.6,4.0,4.0,0,0,1759.78,1666.57,93.21000000000004,0.625,0.9,-0.275,1250.0,391.0,859.0,3.170495788,1.566558758,1.6039370300000002,2.291400142146411,1.6631130063965889,129.4620876283023,1966.5507273883704,1904.0849796705008,62.46574771786982,0.4,0.4,1.4,1.0,8,7,2,17,0.4705882352941176,0.5028121484814398,0.4580335731414868,0.2103487064116985,0.2086330935251798,1.815523059617548,1.8189448441247005,1.312710911136108,1.3585131894484412,889.0,834.0,0.044778575339953,-0.0034217845071524,0.0,2.4664120222382273,2.3877487436372613,home team win,0,group stage,home team win,1,0.5160229909697227,home team win,home team win,favorite wins,favorite wins,Both top (UEFA/CONMEBOL),100-200,Champion vs non-champion,0.7295097843162657,High,Mid
2022-11-26,2022,Argentina,Mexico,0.573170731707317,0.2758620689655172,0.1219512195121951,0.2241379310344827,1.6829268292682926,1.0344827586206895,1.1585365853658536,1.6896551724137931,82.0,58.0,0.2973086627417998,0.6484440706476029,1,0,0,0,0,17,16,1,3,0,0,3,1.0,1630.8901945034122,1515.7960521637865,115.0941423396257,0.2,0.4,1.4,0.6,4.0,4.0,0,0,1773.88,1644.89,128.99,0.6153846153846154,0.5,0.1153846153846154,708.5,213.0,495.5,2.491633446,0.5291349314,1.9624985146,2.8435660218671153,1.1984861227922623,-23.018828467925143,2004.731718843552,1815.0273453816812,189.70437346187077,0.8,0.4,3.4,1.6,15,4,12,31,0.4838709677419355,0.5426052889324192,0.5116525423728814,0.246816846229187,0.2288135593220339,1.882468168462292,1.7764830508474576,1.0313418217433887,1.0572033898305084,1021.0,944.0,0.0309527465595378,0.1059851176148343,75.88174938474832,1.9901517289463635,1.83216126595727,home team win,0,group stage,draw,0,0.3827922346315501,home team win,draw,favorite wins,draw,Top vs other,100-200,Champion vs non-champion,0.5842115832996055,High,Mid
2022-11-27,2022,Japan,Costa Rica,0.2727272727272727,0.3157894736842105,0.1818181818181818,0.1578947368421052,1.0,1.0,1.3636363636363635,1.8421052631578947,22.0,19.0,-0.0430622009569378,0.0,1,0,0,0,0,6,5,1,0,0,0,0,0.33,1464.5837714889335,1481.8998916881812,-17.316120199247734,0.4,0.0,1.6,0.4,4.0,4.0,1,0,1559.54,1503.59,55.950000000000045,0.8571428571428571,0.25,0.6071428571428571,170.4,24.1,146.3,1.249259581,0.0,1.249259581,1.8421052631578947,1.3636363636363635,-6.926448079699094,1878.49790139242,1773.1073421634144,105.39055922900548,0.6,0.6,1.6,1.4,3,0,1,4,0.75,0.4819759679572764,0.4414814814814815,0.2122830440587449,0.2429629629629629,1.774365821094793,1.7096296296296296,1.1762349799732976,1.165925925925926,749.0,675.0,0.0404944864757949,0.0647361914651634,0.0,2.0687791128912627,2.010926173169163,away team win,0,group stage,draw,0,0.37356248702377576,away team win,draw,favorite wins,draw,Both other (AFC/CAF/CONCACAF/OFC),0-50 (toss-up),Neither has won WC,0.4926049607303753,Low,Low
2022-11-27,2022,Belgium,Morocco,0.4489795918367347,0.1176470588235294,0.1632653061224489,0.3529411764705882,1.4081632653061225,0.8235294117647058,1.469387755102041,1.2941176470588236,49.0,17.0,0.3313325330132053,0.5846338535414166,1,0,0,0,0,13,5,8,1,0,0,1,1.0,1615.0964100717483,1445.513371171779,169.58303889996932,0.8,0.2,1.6,1.0,4.0,4.0,0,0,1816.71,1563.5,253.21000000000004,0.75,1.0,-0.25,604.0,301.6,302.4,0.6700408539999999,0.362638976,0.3074018779999999,1.8223289315726292,1.2100840336134453,101.7498233399816,1971.572328373796,1803.586334877324,167.98599349647225,0.6,0.6,1.0,1.4,2,1,0,3,0.6666666666666666,0.4440344403444034,0.4714285714285714,0.2091020910209102,0.2875,1.7995079950799509,1.4285714285714286,1.5448954489544895,0.8392857142857143,813.0,560.0,-0.0273941310841679,0.3709365665085222,0.0,1.5103013530135303,2.2069934985064137,away team win,0,group stage,home team win,0,0.41550405953065733,away team win,home team win,upset,favorite wins,Top vs other,100-200,Neither has won WC,0.6391826694522601,High,Low
2022-11-27,2022,Croatia,Canada,0.5416666666666666,0.0,0.125,0.0,1.4583333333333333,0.0,1.0833333333333333,1.5,24.0,4.0,0.5416666666666666,1.4583333333333333,1,0,0,0,0,5,1,4,0,0,0,0,0.33,1588.7808877759207,1446.8479627913066,141.93292498461415,0.6,0.0,1.4,0.0,4.0,4.0,0,0,1645.64,1475.0,170.6400000000001,0.7,0.7142857142857143,-0.0142857142857143,391.0,193.8,197.2,0.8498605050000001,2.5462123360000004,-1.6963518310000003,2.1875,0.0,85.15975499076849,1893.5025413323071,1760.9721370905606,132.5304042417465,0.8,0.4,1.4,1.2,0,0,0,0,0.33,0.5269121813031161,0.3773584905660377,0.263456090651558,0.2169811320754717,1.728045325779037,1.2830188679245282,1.0113314447592068,1.3325471698113207,353.0,424.0,0.1495536907370783,0.4450264578545087,53.012161696698605,2.3027019081725375,1.297557325351435,home team win,0,group stage,home team win,1,0.4307817642707324,home team win,home team win,favorite wins,favorite wins,Top vs other,100-200,Neither has won WC,0.7180027602728852,High,Low
2022-11-27,2022,Spain,Germany,0.5,0.6666666666666666,0.171875,0.1041666666666666,1.65625,2.0,1.125,1.0416666666666667,64.0,48.0,-0.1666666666666666,-0.34375,1,0,0,0,0,15,9,6,1,0,1,2,0.5,1605.2031819656352,1669.1049315480489,-63.901749582413686,0.4,0.4,2.8,0.8,4.0,4.0,0,0,1715.22,1650.21,65.00999999999999,0.75,0.9,-0.15,1063.0,947.0,116.0,2.761923473,2.7680194209999995,-0.0060959479999995,1.7252604166666667,2.25,-0.0,1996.06700834548,1880.4283072491617,115.63870109631851,0.8,0.4,2.8,2.0,8,9,8,25,0.32,0.5832205683355887,0.5813953488372093,0.2313937753721245,0.2072800808897876,2.0189445196211095,2.2537917087967645,0.9012178619756428,1.159757330637007,739.0,989.0,0.0018252194983793,-0.2348471891756549,46.255480438527414,2.3414857067799923,2.0311573451402505,draw,0,group stage,away team win,0,0.421052344048487,draw,away team win,draw,favorite wins,Both top (UEFA/CONMEBOL),50-100,Both prior champions,,High,High
2022-11-28,2022,Cameroon,Serbia,0.1666666666666666,0.2857142857142857,0.2916666666666667,0.0,0.75,0.5714285714285714,1.8333333333333333,1.2857142857142858,24.0,7.0,-0.119047619047619,0.1785714285714286,1,0,0,0,0,7,2,5,0,0,0,0,0.33,1406.006015339794,1477.959199925561,-71.95318458576708,0.0,0.2,0.4,0.6,4.0,4.0,0,0,1471.44,1563.62,-92.17999999999984,0.8333333333333334,0.75,0.0833333333333333,195.8,359.0,-163.2,0.6130733495,0.1633271439999999,0.4497462055000001,0.9642857142857144,1.0476190476190474,14.390636917153415,1687.4638406941133,1836.5295174854848,-149.06567679137152,0.0,0.6,0.4,2.6,0,1,0,1,0.0,0.4402079722703639,0.4530744336569579,0.3102253032928942,0.255663430420712,1.4072790294627382,1.5598705501618122,1.050259965337955,1.0679611650485437,577.0,309.0,-0.0128664613865939,-0.152591520699074,89.43940607482291,1.5029193518534096,1.6382695899446416,draw,0,group stage,away team win,0,0.3603953728510206,draw,away team win,draw,favorite wins,Top vs other,50-100,Neither has won WC,,Low,Low
2022-11-28,2022,South Korea,Ghana,0.2,0.3076923076923077,0.2571428571428571,0.1538461538461538,0.9714285714285714,1.1538461538461535,2.0,1.4615384615384617,35.0,13.0,-0.1076923076923077,-0.1824175824175823,1,0,0,0,0,10,3,7,0,0,0,0,0.33,1435.858926067625,1473.2886525605932,-37.42972649296848,0.2,0.0,0.6,1.4,4.0,4.0,1,0,1530.3,1393.0,137.29999999999995,0.6923076923076923,0.6666666666666666,0.0256410256410256,164.9,237.0,-72.1,0.492992523,0.7800233097,-0.2870307867,1.4197802197802196,2.3076923076923075,-7.485945298593697,1848.657633148002,1619.16782332134,229.4898098266619,0.4,0.4,0.8,1.0,3,3,0,6,0.5,0.5337487019730011,0.4707740916271722,0.249221183800623,0.2606635071090047,1.7705088265835929,1.5829383886255923,0.9034267912772586,1.028436018957346,963.0,633.0,0.0629746103458288,0.1875704379580005,0.0,1.8208550491404725,1.430068949225613,away team win,0,group stage,away team win,1,0.46698996559303324,away team win,away team win,favorite wins,favorite wins,Both other (AFC/CAF/CONCACAF/OFC),0-50 (toss-up),Neither has won WC,0.3682845073548122,Low,Low
2022-11-28,2022,Brazil,Switzerland,0.7,0.3421052631578947,0.1272727272727272,0.1842105263157894,2.1,1.3421052631578947,0.9545454545454546,1.6842105263157894,110.0,38.0,0.3578947368421052,0.7578947368421054,1,0,0,0,0,21,11,10,0,0,2,2,0.0,1730.8850858267722,1498.201888988887,232.6831968378851,0.8,0.4,1.8,1.2,4.0,4.0,0,0,1841.3,1635.92,205.37999999999988,0.8461538461538461,0.625,0.2211538461538461,1255.0,292.0,963.0,2.1238895187000004,1.426544536,0.6973449827000004,3.536842105263158,1.2811004784688995,93.07327873515406,2096.8066208500486,1900.3198350033165,196.48678584673212,1.0,0.8,3.2,1.2,3,2,4,9,0.3333333333333333,0.6414538310412574,0.3551068883610451,0.2013752455795678,0.2220902612826603,2.1935166994106092,1.4726840855106889,0.8958742632612967,1.655581947743468,1018.0,842.0,0.2863469426802122,0.7208326138999204,39.29735716934641,3.631546649618039,1.3193397701235248,home team win,0,group stage,draw,0,0.4932429695139861,home team win,draw,favorite wins,draw,Both top (UEFA/CONMEBOL),200+ (clear favorite),Champion vs non-champion,0.6378388597521738,High,Mid
2022-11-28,2022,Portugal,Uruguay,0.5161290322580645,0.4385964912280701,0.1612903225806451,0.2105263157894736,1.6774193548387095,1.5263157894736843,1.1935483870967742,1.2982456140350878,31.0,57.0,0.0775325410299943,0.1511035653650254,1,0,0,0,0,7,13,-6,0,1,0,1,0.0,1570.1856603527583,1557.5364155579368,12.64924479482147,0.4,0.6,1.8,1.2,4.0,4.0,0,0,1676.56,1638.71,37.84999999999991,0.625,0.2857142857142857,0.3392857142857143,1025.0,501.0,524.0,2.096873393,0.417294332,1.679579061,2.1777023203169215,1.8217317487266556,-2.5298489589642936,1941.2664922031067,1888.3436328728023,52.92285933030439,0.6,0.4,2.2,1.4,1,1,1,3,0.3333333333333333,0.4900153609831029,0.4418103448275862,0.2334869431643625,0.2413793103448276,1.7142857142857142,1.5894396551724137,1.1382488479262671,1.2338362068965518,651.0,928.0,0.0482050161555167,0.1248460591133004,10.584571866060877,2.115147783251232,1.8091778563483236,home team win,0,group stage,draw,0,0.46024976240728427,home team win,draw,favorite wins,draw,Both top (UEFA/CONMEBOL),0-50 (toss-up),Champion vs non-champion,0.3324105017319653,High,High
2022-11-29,2022,Ecuador,Senegal,0.4166666666666667,0.4,0.1666666666666666,0.3,1.0833333333333333,1.4,1.0,1.3,12.0,10.0,0.0166666666666666,-0.3166666666666666,1,0,0,0,0,3,2,1,0,0,0,0,0.33,1528.990527890857,1524.3034864592278,4.687041431629268,0.4,0.4,1.2,1.4,4.0,4.0,0,0,1464.39,1584.38,-119.99,0.5,0.8333333333333334,-0.3333333333333333,151.5,310.5,-159.0,1.4025328017,0.7972286642499999,0.6053041374500001,1.4083333333333332,1.4,0.0,1841.6346974289097,1761.941537120587,79.6931603083226,0.2,0.4,0.6,1.4,0,2,0,2,0.0,0.2994555353901996,0.4500846023688663,0.2577132486388385,0.2690355329949238,1.219600725952813,1.3367174280879863,1.5916515426497275,0.964467005076142,551.0,591.0,-0.1506290669786666,-0.1171167021351735,-15.93863206166452,1.1762646595483983,2.1275883565030203,away team win,0,group stage,away team win,1,0.39663765087884073,away team win,away team win,upset,upset,Top vs other,0-50 (toss-up),Neither has won WC,0.451644440980997,Mid,Mid
2022-11-29,2022,Netherlands,Qatar,0.5576923076923077,0.0,0.1923076923076923,0.0,1.7115384615384617,0.5,0.9423076923076924,2.5,52.0,2.0,0.5576923076923077,1.2115384615384617,1,0,0,0,1,10,0,10,0,0,0,0,0.33,1697.248492707163,1469.4117384116544,227.83675429550863,0.6,0.0,1.2,0.5,4.0,4.0,0,1,1694.51,1439.89,254.6199999999999,0.7,0.875,-0.175,681.0,192.65,0.0,0.6141739125,0.63213756175,-0.01796364925,4.278846153846153,0.4711538461538461,136.70205257730518,1990.5580698388387,1694.1880391267534,296.3700307120853,0.8,0.6,1.8,1.0,0,0,0,0,0.33,0.5131578947368421,0.4126712328767123,0.2248803827751196,0.2414383561643835,2.0813397129186604,1.4058219178082192,1.2320574162679423,1.1883561643835616,836.0,584.0,0.1004866618601298,0.6755177951104412,59.27400614241708,2.4733728780232025,1.7320533197876384,home team win,0,group stage,home team win,1,0.5904488526975664,home team win,home team win,favorite wins,favorite wins,Top vs other,200+ (clear favorite),Neither has won WC,0.8125720213833582,High,Low
2022-11-29,2022,Iran,United States,0.1764705882352941,0.2285714285714285,0.2352941176470588,0.2285714285714285,0.7647058823529411,1.0857142857142856,1.7647058823529411,1.8,17.0,35.0,-0.0521008403361344,-0.3210084033613445,1,0,0,0,0,5,10,-5,1,0,0,1,1.0,1439.9862786368092,1439.7177993468404,0.2684792899688091,0.4,0.0,1.2,0.8,4.0,4.0,1,0,1564.61,1627.48,-62.87000000000012,0.7857142857142857,0.5,0.2857142857142857,61.7,325.5,-263.8,1.45480827315,0.5583928982999999,0.8964153748500001,1.376470588235294,1.9159663865546217,0.1073917159875236,1850.1636208975249,1827.982757283428,22.180863614097007,0.4,0.0,1.2,0.4,1,0,1,2,0.5,0.5629370629370629,0.4400544959128065,0.2377622377622377,0.2070844686648501,1.8653846153846152,1.4891008174386922,0.791958041958042,1.3365122615803815,572.0,734.0,0.1228825670242563,0.3762837979459232,8.872345445638803,2.4931094110249425,1.1793053676568663,away team win,0,group stage,away team win,1,0.5507022580004095,away team win,away team win,upset,upset,Both other (AFC/CAF/CONCACAF/OFC),0-50 (toss-up),Neither has won WC,0.1776255572002098,Low,Low
2022-11-29,2022,Wales,England,0.1428571428571428,0.4366197183098591,0.5714285714285714,0.2535211267605634,0.7142857142857143,1.3661971830985915,1.0,0.9295774647887324,7.0,71.0,-0.2937625754527163,-0.6519114688128772,1,0,0,0,0,1,15,-14,0,0,0,0,0.33,1482.4849414935134,1564.525501472979,-82.04055997946557,0.2,0.4,0.6,1.8,4.0,4.0,0,0,1569.82,1728.47,-158.6500000000001,0.5,0.8,-0.3,180.3,1433.0,-1252.7,1.0054856015,1.2238980455,-0.2184124439999999,0.6639839034205232,1.3661971830985915,16.408111995893115,1747.1795513196444,1924.9209964411689,-177.7414451215243,0.0,0.2,0.8,1.8,15,68,21,104,0.1442307692307692,0.3198263386396526,0.5688336520076482,0.2199710564399421,0.2399617590822179,1.2416787264833575,2.1873804971319313,1.61794500723589,0.97131931166348,691.0,1046.0,-0.2490073133679956,-0.9457017706485736,35.54828902430486,1.2060665259150012,3.5390613542597675,away team win,0,group stage,away team win,1,0.7946440786056823,away team win,away team win,favorite wins,favorite wins,Both top (UEFA/CONMEBOL),50-100,Champion vs non-champion,0.06290616509798415,High,Low
2022-11-30,2022,Australia,Denmark,0.1666666666666666,0.4090909090909091,0.2222222222222222,0.2272727272727272,0.8333333333333334,1.4090909090909092,1.9444444444444444,1.2727272727272727,18.0,22.0,-0.2424242424242424,-0.5757575757575758,1,0,0,0,0,5,5,0,0,0,1,1,0.0,1445.3288749605515,1517.7213348905248,-72.39245992997303,0.2,0.0,0.8,0.6,4.0,4.0,1,0,1488.72,1666.57,-177.8499999999999,0.7857142857142857,0.9,-0.1142857142857143,39.7,391.0,-351.3,0.34116515435,1.2275513,-0.88638614565,1.0606060606060606,2.73989898989899,-14.478491985994609,1778.313101667067,1879.4213306785127,-101.1082290114457,0.6,0.4,1.0,1.2,1,2,1,4,0.25,0.5046210720887245,0.4574850299401197,0.2144177449168207,0.2083832335329341,2.024029574861368,1.8179640718562875,1.088724584103512,1.3592814371257484,541.0,835.0,0.0471360421486047,0.2060655030050804,-20.221645802289135,2.751225829302578,1.979262178046864,home team win,0,group stage,away team win,0,0.4491447045411694,home team win,away team win,upset,favorite wins,Top vs other,50-100,Neither has won WC,0.3112816172721776,Mid,Low
2022-11-30,2022,Tunisia,France,0.1176470588235294,0.5588235294117647,0.2941176470588235,0.1323529411764706,0.7647058823529411,1.8529411764705883,1.5294117647058822,1.161764705882353,17.0,68.0,-0.4411764705882353,-1.0882352941176472,1,0,0,0,0,5,15,-10,0,0,0,0,0.33,1411.490696665233,1697.63594766735,-286.1452510021172,0.2,1.0,1.0,2.6,4.0,4.0,0,0,1507.54,1759.78,-252.24,0.6666666666666666,0.625,0.0416666666666666,69.55,1250.0,-1180.45,1.0560527315,2.5520326085,-1.4959798770000003,0.8884083044982699,2.833910034602076,228.91620080169375,1709.5296414111472,1991.2143763803583,-281.68473496921115,0.4,0.6,0.8,1.6,0,2,2,4,0.0,0.4326465927099842,0.503370786516854,0.277337559429477,0.2101123595505618,1.4421553090332806,1.8157303370786515,1.0364500792393028,1.3123595505617978,631.0,890.0,-0.0707241938068697,-0.3735750280453711,56.33694699384222,1.8926262932032267,1.8819138517423744,home team win,0,group stage,away team win,0,0.7654306917736966,home team win,away team win,upset,favorite wins,Top vs other,200+ (clear favorite),Champion vs non-champion,0.1014370323875771,High,Low
2022-11-30,2022,Poland,Argentina,0.4722222222222222,0.5783132530120482,0.1666666666666666,0.1204819277108433,1.3333333333333333,1.686746987951807,1.25,1.144578313253012,36.0,83.0,-0.1060910307898259,-0.353413654618474,1,0,0,0,0,8,17,-9,1,1,0,2,0.5,1524.7270981138456,1641.7756459403697,-117.04854782652389,0.4,0.4,0.8,1.6,4.0,4.0,0,0,1548.59,1773.88,-225.2900000000002,0.6,0.6153846153846154,-0.0153846153846154,277.8,708.5,-430.7,1.4360493565,1.4084187925,0.0276305639999998,1.5261044176706826,2.108433734939759,-0.0,1835.8269108916231,2019.8059347665185,-183.97902387489512,0.6,0.8,0.8,2.8,3,6,2,11,0.2727272727272727,0.4302461899179366,0.5430528375733855,0.2543962485345838,0.2465753424657534,1.6881594372801876,1.8825831702544031,1.343493552168816,1.0303326810176126,853.0,1022.0,-0.1128066476554488,-0.1944237329742155,36.79580477497904,1.7393658389980795,2.529238350658319,away team win,0,group stage,away team win,1,0.5243795029377223,away team win,away team win,favorite wins,favorite wins,Both top (UEFA/CONMEBOL),100-200,Champion vs non-champion,0.12954944819928663,High,Mid
2022-11-30,2022,Saudi Arabia,Mexico,0.2222222222222222,0.2711864406779661,0.1111111111111111,0.2203389830508474,0.7222222222222222,1.0169491525423728,2.3333333333333335,1.694915254237288,18.0,59.0,-0.0489642184557438,-0.2947269303201506,1,0,0,0,0,5,16,-11,0,0,0,0,0.33,1420.5374546994226,1504.9106007268292,-84.37314602740662,0.4,0.2,0.8,0.4,4.0,4.0,1,0,1437.78,1644.89,-207.11000000000013,0.7857142857142857,0.5,0.2857142857142857,32.05,213.0,-180.95,1.062719063,0.36776329155,0.6949557714500001,1.2241054613935969,2.3728813559322033,-16.874629205481323,1744.235437362485,1799.9531294587148,-55.71769209622971,0.4,0.2,0.8,1.4,0,4,1,5,0.0,0.4802342606149341,0.5111111111111111,0.2298682284040995,0.2285714285714285,1.5651537335285506,1.7746031746031743,1.0453879941434847,1.058201058201058,683.0,945.0,-0.0308768504961769,-0.2094494410746239,-11.143538419245942,1.6562473370672492,1.8551488530990727,away team win,0,group stage,away team win,1,0.608607555673889,away team win,away team win,favorite wins,favorite wins,Both other (AFC/CAF/CONCACAF/OFC),50-100,Neither has won WC,0.18253782179035188,Mid,Low
2022-12-01,2022,Canada,Morocco,0.0,0.1666666666666666,0.0,0.3333333333333333,0.2,0.8888888888888888,2.0,1.2222222222222223,5.0,18.0,-0.1666666666666666,-0.6888888888888889,1,0,0,0,0,1,5,-4,0,0,0,0,0.33,1437.043350525112,1468.7566752849204,-31.71332475980853,0.0,0.2,0.2,0.8,4.0,4.0,0,0,1475.0,1563.5,-88.5,0.7142857142857143,1.0,-0.2857142857142857,193.8,301.6,-107.8,1.4165037585000002,0.676873763,0.7396299955000002,0.2444444444444444,1.7777777777777777,6.342664951961706,1741.891200927092,1847.057663914764,-105.16646298767203,0.2,0.6,1.0,1.4,0,2,1,3,0.0,0.3764705882352941,0.4723707664884135,0.2164705882352941,0.2869875222816399,1.2823529411764707,1.429590017825312,1.3388235294117647,0.8377896613190731,425.0,561.0,-0.0959001782531194,-0.1472370766488413,42.06658519506882,1.0743420362797529,1.913968753276712,away team win,0,group stage,away team win,1,0.5314654825989638,away team win,away team win,favorite wins,favorite wins,Both other (AFC/CAF/CONCACAF/OFC),0-50 (toss-up),Neither has won WC,0.24780206646785435,Low,Low
2022-12-01,2022,Croatia,Belgium,0.56,0.44,0.12,0.16,1.56,1.38,1.08,1.48,25.0,50.0,0.12,0.1800000000000001,1,0,0,0,0,5,13,-8,0,0,0,0,0.33,1598.5855000421154,1591.8531059586069,6.732394083508552,0.6,0.6,2.0,1.0,4.0,4.0,0,0,1645.64,1816.71,-171.06999999999994,0.7,0.75,-0.05,391.0,604.0,-213.0,1.7300357940000002,0.6563264679999999,1.0737093260000004,2.3088,1.4904,0.0,1912.5834774957757,1928.100999336356,-15.51752184058023,0.8,0.4,2.0,0.8,3,3,2,8,0.375,0.5282485875706214,0.4434889434889434,0.2627118644067797,0.2088452088452088,1.734463276836158,1.7972972972972974,1.0112994350282485,1.5454545454545454,354.0,814.0,0.0847596440816779,-0.0628340204611392,-6.207008736232092,2.680534155110426,1.8176057413345548,draw,0,group stage,draw,1,0.4195587622322899,draw,draw,draw,draw,Both top (UEFA/CONMEBOL),0-50 (toss-up),Neither has won WC,,High,High
2022-12-01,2022,Costa Rica,Germany,0.35,0.6530612244897959,0.15,0.1224489795918367,1.0,1.979591836734694,1.75,1.0408163265306123,20.0,49.0,-0.3030612244897959,-0.979591836734694,1,0,0,0,0,5,9,-4,0,1,0,1,0.0,1497.1031145071877,1666.1948871682075,-169.09177266102006,0.2,0.2,0.6,0.8,4.0,4.0,0,0,1503.59,1650.21,-146.62000000000012,0.25,0.9,-0.65,24.1,947.0,-922.9,0.099684192,1.9574857673499997,-1.8578015753499997,1.0408163265306123,3.4642857142857144,-0.0,1811.938284310586,1890.0602809115944,-78.12199660100873,0.6,0.2,1.4,1.2,0,1,0,1,0.0,0.4423076923076923,0.5808080808080808,0.2426035502958579,0.2080808080808081,1.7085798816568047,2.2525252525252526,1.1642011834319526,1.1595959595959595,676.0,990.0,-0.1385003885003884,-0.5439453708684479,-31.24879864040349,1.9812623274161736,2.622392564700257,away team win,0,group stage,away team win,1,0.7533471321873606,away team win,away team win,favorite wins,favorite wins,Top vs other,100-200,Champion vs non-champion,0.07598216356241497,High,Mid
2022-12-01,2022,Japan,Spain,0.2608695652173913,0.4923076923076923,0.1739130434782608,0.1846153846153846,0.9565217391304348,1.646153846153846,1.3478260869565215,1.123076923076923,23.0,65.0,-0.231438127090301,-0.6896321070234113,1,0,0,0,0,6,15,-9,0,0,0,0,0.33,1449.3805486699273,1608.1132263454765,-158.7326776755492,0.2,0.4,1.2,2.4,4.0,4.0,1,0,1559.54,1715.22,-155.68000000000006,0.8571428571428571,0.75,0.1071428571428571,170.4,1063.0,-892.6,1.011396538,1.70071209475,-0.68931555675,1.074247491638796,2.2187290969899665,31.74653553510984,1839.6669592452483,1986.4350346830468,-146.76807543779842,0.4,0.6,1.0,2.6,0,1,0,1,0.0,0.4813333333333333,0.5824324324324325,0.212,0.2324324324324324,1.772,2.0175675675675677,1.176,0.9013513513513514,750.0,740.0,-0.1010990990990991,-0.2455675675675677,29.35361508755968,1.597194594594595,2.372659459459459,home team win,0,group stage,away team win,0,0.7697205493615574,home team win,away team win,upset,favorite wins,Top vs other,100-200,Champion vs non-champion,0.06703815342291067,High,Low
2022-12-02,2022,Ghana,Uruguay,0.3571428571428571,0.4310344827586206,0.1428571428571428,0.2068965517241379,1.2857142857142858,1.5,1.5,1.3103448275862069,14.0,58.0,-0.0738916256157635,-0.2142857142857142,1,0,0,0,0,3,13,-10,0,1,0,1,0.0,1487.5715876061022,1542.1186775674337,-54.547089961331494,0.2,0.4,1.8,1.0,4.0,4.0,0,0,1393.0,1638.71,-245.71000000000004,0.6666666666666666,0.2857142857142857,0.3809523809523809,237.0,501.0,-264.0,0.98027956885,0.816987703,0.1632918658499998,1.684729064039409,2.25,10.9094179922663,1666.5291994767515,1862.8783415632552,-196.34914208650343,0.6,0.4,1.6,1.4,0,0,1,1,0.0,0.471608832807571,0.4413347685683531,0.2602523659305993,0.2411194833153929,1.585173501577287,1.58772874058127,1.0299684542586751,1.2346609257265877,634.0,929.0,0.0302740642392179,-0.0025552390039831,-39.26982841730068,1.9571517828946696,1.6353105167185638,away team win,0,group stage,away team win,1,0.5954076390079586,away team win,away team win,favorite wins,favorite wins,Top vs other,50-100,Champion vs non-champion,0.13838622912981008,Mid,Low
